year,variable,lower_limit,upper_limit,type
2019,wind_speed,-1,30,numeric
2019,wind_direction,0,360,numeric
2019,layer_1_vout,0,10,numeric
2019,layer_1_concentration,-10,1000,numeric
2019,layer_1_setpoint,0,600,numeric
2019,layer_2_vout,0,10,numeric
2019,layer_2_concentration,-10,500,numeric
2019,layer_2_setpoint,0,0,numeric
2019,number_of_records,0,,numeric
2019,year,2019,2019,character
2019,sector,1,8,numeric
2019,O3_on,0,1,numeric
2019,leaf_wetness,0,5,numeric
2019,reporting_type,M,M,character
2019,ring_id,0,16,numeric
2019,time,,,character
2019,file_source,,,character
2019,dt,1/1/2019,12/31/2019,character
